ID,호선,역명,일시,공기질
1,2,신림,2023-01-01 00,1
2,2,강남,2023-01-01 00,0
3,2,사당,2023-01-01 01,1
4,2,홍대입구,2023-01-01 01,1
5,2,사당,2023-01-01 02,1
6,7,건대입구,2023-01-01 02,1
7,2,잠실,2023-01-01 02,1
8,2,사당,2023-01-01 03,1
9,2,신림,2023-01-01 04,1
10,2,잠실,2023-01-01 04,1
11,2,홍대입구,2023-01-01 04,1
12,7,건대입구,2023-01-01 05,0
13,2,신림,2023-01-01 05,1
14,1,서울역,2023-01-01 06,1
15,2,신림,2023-01-01 06,1
16,4,사당,2023-01-01 07,1
17,2,강남,2023-01-01 07,0
18,2,홍대입구,2023-01-01 08,1
19,2,홍대입구,2023-01-01 09,1
20,2,잠실,2023-01-01 09,1
21,2,사당,2023-01-01 09,1
22,1,서울역,2023-01-01 09,1
23,4,사당,2023-01-01 09,1
24,2,홍대입구,2023-01-01 10,1
25,4,사당,2023-01-01 10,1
26,2,잠실,2023-01-01 11,1
27,4,사당,2023-01-01 11,1
28,7,건대입구,2023-01-01 11,0
29,2,사당,2023-01-01 11,1
30,2,잠실,2023-01-01 12,1
31,2,홍대입구,2023-01-01 14,0
32,7,건대입구,2023-01-01 15,0
33,2,홍대입구,2023-01-01 15,0
34,2,사당,2023-01-01 15,0
35,2,사당,2023-01-01 17,0
36,2,신림,2023-01-01 17,0
37,2,홍대입구,2023-01-01 18,0
38,2,홍대입구,2023-01-01 19,0
39,2,강남,2023-01-01 19,0
40,1,서울역,2023-01-01 19,1
41,2,사당,2023-01-01 20,0
42,1,서울역,2023-01-01 20,1
43,2,잠실,2023-01-01 20,1
44,7,건대입구,2023-01-01 20,0
45,2,강남,2023-01-01 21,0
46,2,잠실,2023-01-01 21,1
47,7,건대입구,2023-01-01 21,0
48,7,건대입구,2023-01-01 22,0
49,2,잠실,2023-01-01 22,1
50,2,홍대입구,2023-01-01 22,0
51,4,사당,2023-01-01 22,0
52,7,건대입구,2023-01-01 23,0
